3/12/2020 10:04:08 PM || progress: 87.95%
3/12/2020 10:04:08 PM || progress: 87.96%
3/12/2020 10:04:08 PM || progress: 87.97%
3/12/2020 10:04:09 PM || progress: 87.98%
3/12/2020 10:04:09 PM || progress: 87.99%
3/12/2020 10:04:09 PM || progress: 88.00%
3/12/2020 10:04:09 PM || progress: 88.01%
3/12/2020 10:04:09 PM || progress: 88.02%
3/12/2020 10:04:09 PM || progress: 88.03%
3/12/2020 10:04:10 PM || progress: 88.04%
3/12/2020 10:04:10 PM || progress: 88.05%
3/12/2020 10:04:10 PM || progress: 88.06%
3/12/2020 10:04:10 PM || progress: 88.07%
3/12/2020 10:04:10 PM || progress: 88.08%
3/12/2020 10:04:10 PM || progress: 88.09%
3/12/2020 10:04:11 PM || progress: 88.10%
3/12/2020 10:04:11 PM || progress: 88.11%
3/12/2020 10:04:11 PM || progress: 88.12%
3/12/2020 10:04:11 PM || progress: 88.13%
3/12/2020 10:04:11 PM || progress: 88.14%
3/12/2020 10:04:11 PM || progress: 88.15%
3/12/2020 10:04:12 PM || progress: 88.16%
3/12/2020 10:04:12 PM || progress: 88.17%
3/12/2020 10:04:12 PM || progress: 88.18%
3/12/2020 10:04:12 PM || progress: 88.19%
3/12/2020 10:04:12 PM || progress: 88.20%
3/12/2020 10:04:12 PM || progress: 88.21%
3/12/2020 10:04:13 PM || progress: 88.22%
3/12/2020 10:04:13 PM || progress: 88.23%
3/12/2020 10:04:13 PM || progress: 88.24%
3/12/2020 10:04:13 PM || progress: 88.25%
3/12/2020 10:04:13 PM || progress: 88.26%
3/12/2020 10:04:13 PM || progress: 88.27%
3/12/2020 10:04:13 PM || progress: 88.28%
3/12/2020 10:04:13 PM || progress: 88.29%
3/12/2020 10:04:14 PM || progress: 88.30%
3/12/2020 10:04:14 PM || progress: 88.31%
3/12/2020 10:04:14 PM || progress: 88.32%
3/12/2020 10:04:14 PM || progress: 88.33%
3/12/2020 10:04:14 PM || progress: 88.34%
3/12/2020 10:04:14 PM || progress: 88.35%
3/12/2020 10:04:15 PM || progress: 88.36%
3/12/2020 10:04:15 PM || progress: 88.37%
3/12/2020 10:04:15 PM || progress: 88.38%
3/12/2020 10:04:15 PM || progress: 88.39%
3/12/2020 10:04:15 PM || progress: 88.40%
3/12/2020 10:04:15 PM || progress: 88.41%
3/12/2020 10:04:16 PM || progress: 88.42%
3/12/2020 10:04:16 PM || progress: 88.43%
3/12/2020 10:04:16 PM || progress: 88.44%
3/12/2020 10:04:16 PM || progress: 88.45%
3/12/2020 10:04:16 PM || progress: 88.46%
3/12/2020 10:04:16 PM || progress: 88.47%
3/12/2020 10:04:16 PM || progress: 88.48%
3/12/2020 10:04:16 PM || progress: 88.49%
3/12/2020 10:04:17 PM || progress: 88.50%
3/12/2020 10:04:17 PM || progress: 88.51%
3/12/2020 10:04:17 PM || progress: 88.52%
3/12/2020 10:04:17 PM || progress: 88.53%
3/12/2020 10:04:17 PM || progress: 88.54%
3/12/2020 10:04:17 PM || progress: 88.55%
3/12/2020 10:04:18 PM || progress: 88.56%
3/12/2020 10:04:18 PM || progress: 88.57%
3/12/2020 10:04:18 PM || progress: 88.58%
3/12/2020 10:04:18 PM || progress: 88.59%
3/12/2020 10:04:18 PM || progress: 88.60%
3/12/2020 10:04:18 PM || progress: 88.61%
3/12/2020 10:04:18 PM || progress: 88.62%
3/12/2020 10:04:19 PM || progress: 88.63%
3/12/2020 10:04:19 PM || progress: 88.64%
3/12/2020 10:04:19 PM || progress: 88.65%
3/12/2020 10:04:19 PM || progress: 88.66%
3/12/2020 10:04:19 PM || progress: 88.67%
3/12/2020 10:04:19 PM || progress: 88.68%
3/12/2020 10:04:20 PM || progress: 88.69%
3/12/2020 10:04:20 PM || progress: 88.70%
3/12/2020 10:04:20 PM || progress: 88.71%
3/12/2020 10:04:20 PM || progress: 88.72%
3/12/2020 10:04:20 PM || progress: 88.74%
3/12/2020 10:04:20 PM || progress: 88.75%
3/12/2020 10:04:21 PM || progress: 88.76%
3/12/2020 10:04:21 PM || progress: 88.77%
3/12/2020 10:04:21 PM || progress: 88.78%
3/12/2020 10:04:21 PM || progress: 88.79%
3/12/2020 10:04:21 PM || progress: 88.80%
3/12/2020 10:04:21 PM || progress: 88.81%
3/12/2020 10:04:22 PM || progress: 88.82%
3/12/2020 10:04:22 PM || progress: 88.83%
3/12/2020 10:04:22 PM || progress: 88.84%
3/12/2020 10:04:22 PM || progress: 88.85%
3/12/2020 10:04:22 PM || progress: 88.86%
3/12/2020 10:04:22 PM || progress: 88.87%
3/12/2020 10:04:22 PM || progress: 88.88%
3/12/2020 10:04:23 PM || progress: 88.89%
3/12/2020 10:04:23 PM || progress: 88.90%
3/12/2020 10:04:23 PM || progress: 88.91%
3/12/2020 10:04:23 PM || progress: 88.92%
3/12/2020 10:04:23 PM || progress: 88.93%
3/12/2020 10:04:23 PM || progress: 88.94%
3/12/2020 10:04:24 PM || progress: 88.95%
3/12/2020 10:04:24 PM || progress: 88.96%
3/12/2020 10:04:24 PM || progress: 88.97%
3/12/2020 10:04:24 PM || progress: 88.98%
3/12/2020 10:04:24 PM || progress: 88.99%
3/12/2020 10:04:24 PM || progress: 89.00%
3/12/2020 10:04:24 PM || progress: 89.01%
3/12/2020 10:04:25 PM || progress: 89.02%
3/12/2020 10:04:25 PM || progress: 89.03%
3/12/2020 10:04:25 PM || progress: 89.04%
3/12/2020 10:04:25 PM || progress: 89.05%
3/12/2020 10:04:25 PM || progress: 89.06%
3/12/2020 10:04:25 PM || progress: 89.07%
3/12/2020 10:04:25 PM || progress: 89.08%
3/12/2020 10:04:26 PM || progress: 89.09%
3/12/2020 10:04:26 PM || progress: 89.10%
3/12/2020 10:04:26 PM || progress: 89.11%
3/12/2020 10:04:26 PM || progress: 89.12%
3/12/2020 10:04:26 PM || progress: 89.13%
3/12/2020 10:04:26 PM || progress: 89.14%
3/12/2020 10:04:27 PM || progress: 89.15%
3/12/2020 10:04:27 PM || progress: 89.16%
3/12/2020 10:04:27 PM || progress: 89.17%
3/12/2020 10:04:27 PM || progress: 89.18%
3/12/2020 10:04:27 PM || progress: 89.19%
3/12/2020 10:04:27 PM || progress: 89.20%
3/12/2020 10:04:27 PM || progress: 89.21%
3/12/2020 10:04:28 PM || progress: 89.22%
3/12/2020 10:04:28 PM || progress: 89.23%
3/12/2020 10:04:28 PM || progress: 89.24%
3/12/2020 10:04:28 PM || progress: 89.25%
3/12/2020 10:04:28 PM || progress: 89.26%
3/12/2020 10:04:28 PM || progress: 89.27%
3/12/2020 10:04:29 PM || progress: 89.28%
3/12/2020 10:04:29 PM || progress: 89.29%
3/12/2020 10:04:29 PM || progress: 89.30%
3/12/2020 10:04:29 PM || progress: 89.31%
3/12/2020 10:04:29 PM || progress: 89.32%
3/12/2020 10:04:29 PM || progress: 89.33%
3/12/2020 10:04:29 PM || progress: 89.34%
3/12/2020 10:04:30 PM || progress: 89.35%
3/12/2020 10:04:30 PM || progress: 89.36%
3/12/2020 10:04:30 PM || progress: 89.37%
3/12/2020 10:04:30 PM || progress: 89.38%
3/12/2020 10:04:30 PM || progress: 89.39%
3/12/2020 10:04:30 PM || progress: 89.40%
3/12/2020 10:04:30 PM || progress: 89.41%
3/12/2020 10:04:31 PM || progress: 89.42%
3/12/2020 10:04:31 PM || progress: 89.43%
3/12/2020 10:04:31 PM || progress: 89.44%
3/12/2020 10:04:31 PM || progress: 89.45%
3/12/2020 10:04:31 PM || progress: 89.46%
3/12/2020 10:04:31 PM || progress: 89.47%
3/12/2020 10:04:31 PM || progress: 89.48%
3/12/2020 10:04:31 PM || progress: 89.49%
3/12/2020 10:04:32 PM || progress: 89.50%
3/12/2020 10:04:32 PM || progress: 89.51%
3/12/2020 10:04:32 PM || progress: 89.52%
3/12/2020 10:04:32 PM || progress: 89.53%
3/12/2020 10:04:32 PM || progress: 89.54%
3/12/2020 10:04:32 PM || progress: 89.55%
3/12/2020 10:04:33 PM || progress: 89.56%
3/12/2020 10:04:33 PM || progress: 89.57%
3/12/2020 10:04:33 PM || progress: 89.58%
3/12/2020 10:04:33 PM || progress: 89.59%
3/12/2020 10:04:33 PM || progress: 89.60%
3/12/2020 10:04:33 PM || progress: 89.61%
3/12/2020 10:04:33 PM || progress: 89.62%
3/12/2020 10:04:34 PM || progress: 89.63%
3/12/2020 10:04:34 PM || progress: 89.64%
3/12/2020 10:04:34 PM || progress: 89.65%
3/12/2020 10:04:34 PM || progress: 89.66%
3/12/2020 10:04:34 PM || progress: 89.67%
3/12/2020 10:04:34 PM || progress: 89.68%
3/12/2020 10:04:35 PM || progress: 89.69%
3/12/2020 10:04:35 PM || progress: 89.70%
3/12/2020 10:04:35 PM || progress: 89.71%
3/12/2020 10:04:35 PM || progress: 89.72%
3/12/2020 10:04:35 PM || progress: 89.73%
3/12/2020 10:04:35 PM || progress: 89.74%
3/12/2020 10:04:35 PM || progress: 89.75%
3/12/2020 10:04:36 PM || progress: 89.76%
3/12/2020 10:04:36 PM || progress: 89.77%
3/12/2020 10:04:36 PM || progress: 89.78%
3/12/2020 10:04:36 PM || progress: 89.79%
3/12/2020 10:04:36 PM || progress: 89.80%
3/12/2020 10:04:36 PM || progress: 89.81%
3/12/2020 10:04:37 PM || progress: 89.82%
3/12/2020 10:04:37 PM || progress: 89.83%
3/12/2020 10:04:37 PM || progress: 89.84%
3/12/2020 10:04:37 PM || progress: 89.85%
3/12/2020 10:04:37 PM || progress: 89.86%
3/12/2020 10:04:37 PM || progress: 89.87%
3/12/2020 10:04:38 PM || progress: 89.88%
3/12/2020 10:04:38 PM || progress: 89.89%
3/12/2020 10:04:38 PM || progress: 89.90%
3/12/2020 10:04:38 PM || progress: 89.91%
3/12/2020 10:04:38 PM || progress: 89.92%
3/12/2020 10:04:38 PM || progress: 89.93%
3/12/2020 10:04:39 PM || progress: 89.94%
3/12/2020 10:04:39 PM || progress: 89.96%
3/12/2020 10:04:39 PM || progress: 89.97%
3/12/2020 10:04:39 PM || progress: 89.98%
3/12/2020 10:04:39 PM || progress: 89.99%
3/12/2020 10:04:39 PM || progress: 90.00%
3/12/2020 10:04:39 PM || progress: 90.01%
3/12/2020 10:04:40 PM || progress: 90.02%
3/12/2020 10:04:40 PM || progress: 90.03%
3/12/2020 10:04:40 PM || progress: 90.04%
3/12/2020 10:04:40 PM || progress: 90.05%
3/12/2020 10:04:40 PM || progress: 90.06%
3/12/2020 10:04:41 PM || progress: 90.07%
3/12/2020 10:04:41 PM || progress: 90.08%
3/12/2020 10:04:41 PM || progress: 90.09%
3/12/2020 10:04:41 PM || progress: 90.10%
3/12/2020 10:04:41 PM || progress: 90.11%
3/12/2020 10:04:41 PM || progress: 90.12%
3/12/2020 10:04:41 PM || progress: 90.13%
3/12/2020 10:04:42 PM || progress: 90.14%
3/12/2020 10:04:42 PM || progress: 90.15%
3/12/2020 10:04:42 PM || progress: 90.16%
3/12/2020 10:04:42 PM || progress: 90.17%
3/12/2020 10:04:42 PM || progress: 90.18%
3/12/2020 10:04:42 PM || progress: 90.19%
3/12/2020 10:04:42 PM || progress: 90.20%
3/12/2020 10:04:43 PM || progress: 90.21%
3/12/2020 10:04:43 PM || progress: 90.22%
3/12/2020 10:04:43 PM || progress: 90.23%
3/12/2020 10:04:43 PM || progress: 90.24%
3/12/2020 10:04:43 PM || progress: 90.25%
3/12/2020 10:04:43 PM || progress: 90.26%
3/12/2020 10:04:44 PM || progress: 90.27%
3/12/2020 10:04:44 PM || progress: 90.28%
3/12/2020 10:04:44 PM || progress: 90.29%
3/12/2020 10:04:44 PM || progress: 90.30%
3/12/2020 10:04:44 PM || progress: 90.31%
3/12/2020 10:04:45 PM || progress: 90.32%
3/12/2020 10:04:45 PM || progress: 90.33%
3/12/2020 10:04:45 PM || progress: 90.34%
3/12/2020 10:04:45 PM || progress: 90.35%
3/12/2020 10:04:45 PM || progress: 90.36%
3/12/2020 10:04:45 PM || progress: 90.37%
3/12/2020 10:04:45 PM || progress: 90.38%
3/12/2020 10:04:46 PM || progress: 90.39%
3/12/2020 10:04:46 PM || progress: 90.40%
3/12/2020 10:04:46 PM || progress: 90.41%
3/12/2020 10:04:46 PM || progress: 90.42%
3/12/2020 10:04:46 PM || progress: 90.43%
3/12/2020 10:04:47 PM || progress: 90.44%
3/12/2020 10:04:47 PM || progress: 90.45%
3/12/2020 10:04:47 PM || progress: 90.46%
3/12/2020 10:04:47 PM || progress: 90.47%
3/12/2020 10:04:47 PM || progress: 90.48%
3/12/2020 10:04:47 PM || progress: 90.49%
3/12/2020 10:04:47 PM || progress: 90.50%
3/12/2020 10:04:48 PM || progress: 90.51%
3/12/2020 10:04:48 PM || progress: 90.52%
3/12/2020 10:04:48 PM || progress: 90.53%
3/12/2020 10:04:48 PM || progress: 90.54%
3/12/2020 10:04:49 PM || progress: 90.55%
3/12/2020 10:04:49 PM || progress: 90.56%
3/12/2020 10:04:49 PM || progress: 90.57%
3/12/2020 10:04:49 PM || progress: 90.58%
3/12/2020 10:04:49 PM || progress: 90.59%
3/12/2020 10:04:49 PM || progress: 90.60%
3/12/2020 10:04:50 PM || progress: 90.61%
3/12/2020 10:04:50 PM || progress: 90.62%
3/12/2020 10:04:50 PM || progress: 90.63%
3/12/2020 10:04:50 PM || progress: 90.64%
3/12/2020 10:04:50 PM || progress: 90.65%
3/12/2020 10:04:50 PM || progress: 90.66%
3/12/2020 10:04:51 PM || progress: 90.67%
3/12/2020 10:04:51 PM || progress: 90.68%
3/12/2020 10:04:51 PM || progress: 90.69%
3/12/2020 10:04:51 PM || progress: 90.70%
3/12/2020 10:04:51 PM || progress: 90.71%
3/12/2020 10:04:51 PM || progress: 90.72%
3/12/2020 10:04:52 PM || progress: 90.73%
3/12/2020 10:04:52 PM || progress: 90.74%
3/12/2020 10:04:52 PM || progress: 90.75%
3/12/2020 10:04:52 PM || progress: 90.76%
3/12/2020 10:04:52 PM || progress: 90.77%
3/12/2020 10:04:52 PM || progress: 90.78%
3/12/2020 10:04:52 PM || progress: 90.79%
3/12/2020 10:04:53 PM || progress: 90.80%
3/12/2020 10:04:53 PM || progress: 90.81%
3/12/2020 10:04:53 PM || progress: 90.82%
3/12/2020 10:04:53 PM || progress: 90.83%
3/12/2020 10:04:53 PM || progress: 90.84%
3/12/2020 10:04:53 PM || progress: 90.85%
3/12/2020 10:04:54 PM || progress: 90.86%
3/12/2020 10:04:54 PM || progress: 90.87%
3/12/2020 10:04:54 PM || progress: 90.88%
3/12/2020 10:04:54 PM || progress: 90.89%
3/12/2020 10:04:54 PM || progress: 90.90%
3/12/2020 10:04:54 PM || progress: 90.91%
3/12/2020 10:04:54 PM || progress: 90.92%
3/12/2020 10:04:54 PM || progress: 90.93%
3/12/2020 10:04:55 PM || progress: 90.94%
3/12/2020 10:04:55 PM || progress: 90.95%
3/12/2020 10:04:55 PM || progress: 90.96%
3/12/2020 10:04:55 PM || progress: 90.97%
3/12/2020 10:04:55 PM || progress: 90.98%
3/12/2020 10:04:55 PM || progress: 90.99%
3/12/2020 10:04:56 PM || progress: 91.00%
3/12/2020 10:04:56 PM || progress: 91.01%
3/12/2020 10:04:56 PM || progress: 91.02%
3/12/2020 10:04:56 PM || progress: 91.03%
3/12/2020 10:04:56 PM || progress: 91.04%
3/12/2020 10:04:56 PM || progress: 91.05%
3/12/2020 10:04:56 PM || progress: 91.06%
3/12/2020 10:04:57 PM || progress: 91.07%
3/12/2020 10:04:57 PM || progress: 91.08%
3/12/2020 10:04:57 PM || progress: 91.09%
3/12/2020 10:04:57 PM || progress: 91.10%
3/12/2020 10:04:57 PM || progress: 91.11%
3/12/2020 10:04:57 PM || progress: 91.12%
3/12/2020 10:04:57 PM || progress: 91.13%
3/12/2020 10:04:57 PM || progress: 91.14%
3/12/2020 10:04:58 PM || progress: 91.15%
3/12/2020 10:04:58 PM || progress: 91.16%
3/12/2020 10:04:58 PM || progress: 91.17%
3/12/2020 10:04:58 PM || progress: 91.19%
3/12/2020 10:04:58 PM || progress: 91.20%
3/12/2020 10:04:58 PM || progress: 91.21%
3/12/2020 10:04:59 PM || progress: 91.22%
3/12/2020 10:04:59 PM || progress: 91.23%
3/12/2020 10:04:59 PM || progress: 91.24%
3/12/2020 10:04:59 PM || progress: 91.25%
3/12/2020 10:04:59 PM || progress: 91.26%
3/12/2020 10:04:59 PM || progress: 91.27%
3/12/2020 10:04:59 PM || progress: 91.28%
3/12/2020 10:05:00 PM || progress: 91.29%
3/12/2020 10:05:00 PM || progress: 91.30%
3/12/2020 10:05:00 PM || progress: 91.31%
3/12/2020 10:05:00 PM || progress: 91.32%
3/12/2020 10:05:00 PM || progress: 91.33%
3/12/2020 10:05:00 PM || progress: 91.34%
3/12/2020 10:05:00 PM || progress: 91.35%
3/12/2020 10:05:01 PM || progress: 91.36%
3/12/2020 10:05:01 PM || progress: 91.37%
3/12/2020 10:05:01 PM || progress: 91.38%
3/12/2020 10:05:01 PM || progress: 91.39%
3/12/2020 10:05:01 PM || progress: 91.40%
3/12/2020 10:05:01 PM || progress: 91.41%
3/12/2020 10:05:01 PM || progress: 91.42%
3/12/2020 10:05:02 PM || progress: 91.43%
3/12/2020 10:05:02 PM || progress: 91.44%
3/12/2020 10:05:02 PM || progress: 91.45%
3/12/2020 10:05:02 PM || progress: 91.46%
3/12/2020 10:05:02 PM || progress: 91.47%
3/12/2020 10:05:02 PM || progress: 91.48%
3/12/2020 10:05:03 PM || progress: 91.49%
3/12/2020 10:05:03 PM || progress: 91.50%
3/12/2020 10:05:03 PM || progress: 91.51%
3/12/2020 10:05:03 PM || progress: 91.52%
3/12/2020 10:05:03 PM || progress: 91.53%
3/12/2020 10:05:04 PM || progress: 91.54%
3/12/2020 10:05:04 PM || progress: 91.55%
3/12/2020 10:05:04 PM || progress: 91.56%
3/12/2020 10:05:04 PM || progress: 91.57%
3/12/2020 10:05:04 PM || progress: 91.58%
3/12/2020 10:05:04 PM || progress: 91.59%
3/12/2020 10:05:04 PM || progress: 91.60%
3/12/2020 10:05:05 PM || progress: 91.61%
3/12/2020 10:05:05 PM || progress: 91.62%
3/12/2020 10:05:05 PM || progress: 91.63%
3/12/2020 10:05:05 PM || progress: 91.64%
3/12/2020 10:05:05 PM || progress: 91.65%
3/12/2020 10:05:05 PM || progress: 91.66%
3/12/2020 10:05:05 PM || progress: 91.67%
3/12/2020 10:05:06 PM || progress: 91.68%
3/12/2020 10:05:06 PM || progress: 91.69%
3/12/2020 10:05:06 PM || progress: 91.70%
3/12/2020 10:05:06 PM || progress: 91.71%
3/12/2020 10:05:06 PM || progress: 91.72%
3/12/2020 10:05:06 PM || progress: 91.73%
3/12/2020 10:05:07 PM || progress: 91.74%
3/12/2020 10:05:07 PM || progress: 91.75%
3/12/2020 10:05:07 PM || progress: 91.76%
3/12/2020 10:05:07 PM || progress: 91.77%
3/12/2020 10:05:07 PM || progress: 91.78%
3/12/2020 10:05:07 PM || progress: 91.79%
3/12/2020 10:05:08 PM || progress: 91.80%
3/12/2020 10:05:08 PM || progress: 91.81%
3/12/2020 10:05:08 PM || progress: 91.82%
3/12/2020 10:05:08 PM || progress: 91.83%
3/12/2020 10:05:08 PM || progress: 91.84%
3/12/2020 10:05:08 PM || progress: 91.85%
3/12/2020 10:05:08 PM || progress: 91.86%
3/12/2020 10:05:09 PM || progress: 91.87%
3/12/2020 10:05:09 PM || progress: 91.88%
3/12/2020 10:05:09 PM || progress: 91.89%
3/12/2020 10:05:09 PM || progress: 91.90%
3/12/2020 10:05:09 PM || progress: 91.91%
3/12/2020 10:05:09 PM || progress: 91.92%
3/12/2020 10:05:10 PM || progress: 91.93%
3/12/2020 10:05:10 PM || progress: 91.94%
3/12/2020 10:05:10 PM || progress: 91.95%
3/12/2020 10:05:10 PM || progress: 91.96%
3/12/2020 10:05:10 PM || progress: 91.97%
3/12/2020 10:05:10 PM || progress: 91.98%
3/12/2020 10:05:11 PM || progress: 91.99%
3/12/2020 10:05:11 PM || progress: 92.00%
3/12/2020 10:05:11 PM || progress: 92.01%
3/12/2020 10:05:11 PM || progress: 92.02%
3/12/2020 10:05:11 PM || progress: 92.03%
3/12/2020 10:05:11 PM || progress: 92.04%
3/12/2020 10:05:11 PM || progress: 92.05%
3/12/2020 10:05:11 PM || progress: 92.06%
3/12/2020 10:05:11 PM || progress: 92.07%
3/12/2020 10:05:12 PM || progress: 92.08%
3/12/2020 10:05:12 PM || progress: 92.09%
3/12/2020 10:05:12 PM || progress: 92.10%
3/12/2020 10:05:12 PM || progress: 92.11%
3/12/2020 10:05:12 PM || progress: 92.12%
3/12/2020 10:05:12 PM || progress: 92.13%
3/12/2020 10:05:13 PM || progress: 92.14%
3/12/2020 10:05:13 PM || progress: 92.15%
3/12/2020 10:05:13 PM || progress: 92.16%
3/12/2020 10:05:13 PM || progress: 92.17%
3/12/2020 10:05:13 PM || progress: 92.18%
3/12/2020 10:05:13 PM || progress: 92.19%
3/12/2020 10:05:14 PM || progress: 92.20%
3/12/2020 10:05:14 PM || progress: 92.21%
3/12/2020 10:05:14 PM || progress: 92.22%
3/12/2020 10:05:14 PM || progress: 92.23%
3/12/2020 10:05:14 PM || progress: 92.24%
3/12/2020 10:05:14 PM || progress: 92.25%
3/12/2020 10:05:14 PM || progress: 92.26%
3/12/2020 10:05:15 PM || progress: 92.27%
3/12/2020 10:05:15 PM || progress: 92.28%
3/12/2020 10:05:15 PM || progress: 92.29%
3/12/2020 10:05:15 PM || progress: 92.30%
3/12/2020 10:05:15 PM || progress: 92.31%
3/12/2020 10:05:15 PM || progress: 92.32%
3/12/2020 10:05:15 PM || progress: 92.33%
3/12/2020 10:05:16 PM || progress: 92.34%
3/12/2020 10:05:16 PM || progress: 92.35%
3/12/2020 10:05:16 PM || progress: 92.36%
3/12/2020 10:05:16 PM || progress: 92.37%
3/12/2020 10:05:16 PM || progress: 92.38%
3/12/2020 10:05:16 PM || progress: 92.39%
3/12/2020 10:05:16 PM || progress: 92.41%
3/12/2020 10:05:17 PM || progress: 92.42%
3/12/2020 10:05:17 PM || progress: 92.43%
3/12/2020 10:05:17 PM || progress: 92.44%
3/12/2020 10:05:17 PM || progress: 92.45%
3/12/2020 10:05:17 PM || progress: 92.46%
3/12/2020 10:05:17 PM || progress: 92.47%
3/12/2020 10:05:17 PM || progress: 92.48%
3/12/2020 10:05:18 PM || progress: 92.49%
3/12/2020 10:05:18 PM || progress: 92.50%
3/12/2020 10:05:18 PM || progress: 92.51%
3/12/2020 10:05:18 PM || progress: 92.52%
3/12/2020 10:05:18 PM || progress: 92.53%
3/12/2020 10:05:18 PM || progress: 92.54%
3/12/2020 10:05:19 PM || progress: 92.55%
3/12/2020 10:05:19 PM || progress: 92.56%
3/12/2020 10:05:19 PM || progress: 92.57%
3/12/2020 10:05:19 PM || progress: 92.58%
3/12/2020 10:05:19 PM || progress: 92.59%
3/12/2020 10:05:19 PM || progress: 92.60%
3/12/2020 10:05:20 PM || progress: 92.61%
3/12/2020 10:05:20 PM || progress: 92.62%
3/12/2020 10:05:20 PM || progress: 92.63%
3/12/2020 10:05:20 PM || progress: 92.64%
3/12/2020 10:05:20 PM || progress: 92.65%
3/12/2020 10:05:20 PM || progress: 92.66%
3/12/2020 10:05:21 PM || progress: 92.67%
3/12/2020 10:05:21 PM || progress: 92.68%
3/12/2020 10:05:21 PM || progress: 92.69%
3/12/2020 10:05:21 PM || progress: 92.70%
3/12/2020 10:05:21 PM || progress: 92.71%
3/12/2020 10:05:21 PM || progress: 92.72%
3/12/2020 10:05:21 PM || progress: 92.73%
3/12/2020 10:05:21 PM || progress: 92.74%
3/12/2020 10:05:22 PM || progress: 92.75%
3/12/2020 10:05:22 PM || progress: 92.76%
3/12/2020 10:05:22 PM || progress: 92.77%
3/12/2020 10:05:22 PM || progress: 92.78%
3/12/2020 10:05:22 PM || progress: 92.79%
3/12/2020 10:05:22 PM || progress: 92.80%
3/12/2020 10:05:22 PM || progress: 92.81%
3/12/2020 10:05:23 PM || progress: 92.82%
3/12/2020 10:05:23 PM || progress: 92.83%
3/12/2020 10:05:23 PM || progress: 92.84%
3/12/2020 10:05:23 PM || progress: 92.85%
3/12/2020 10:05:23 PM || progress: 92.86%
3/12/2020 10:05:23 PM || progress: 92.87%
3/12/2020 10:05:24 PM || progress: 92.88%
3/12/2020 10:05:24 PM || progress: 92.89%
3/12/2020 10:05:24 PM || progress: 92.90%
3/12/2020 10:05:24 PM || progress: 92.91%
3/12/2020 10:05:24 PM || progress: 92.92%
3/12/2020 10:05:24 PM || progress: 92.93%
3/12/2020 10:05:24 PM || progress: 92.94%
3/12/2020 10:05:25 PM || progress: 92.95%
3/12/2020 10:05:25 PM || progress: 92.96%
3/12/2020 10:05:25 PM || progress: 92.97%
3/12/2020 10:05:25 PM || progress: 92.98%
3/12/2020 10:05:25 PM || progress: 92.99%
3/12/2020 10:05:25 PM || progress: 93.00%
3/12/2020 10:05:25 PM || progress: 93.01%
3/12/2020 10:05:26 PM || progress: 93.02%
3/12/2020 10:05:26 PM || progress: 93.03%
3/12/2020 10:05:26 PM || progress: 93.04%
3/12/2020 10:05:26 PM || progress: 93.05%
3/12/2020 10:05:26 PM || progress: 93.06%
3/12/2020 10:05:26 PM || progress: 93.07%
3/12/2020 10:05:26 PM || progress: 93.08%
3/12/2020 10:05:27 PM || progress: 93.09%
3/12/2020 10:05:27 PM || progress: 93.10%
